lat,survivors,direction,group
1,340000,A,1
2,340000,A,1
3,340000,A,1
4,320000,A,1
5,300000,A,1
6,280000,A,1
7,240000,A,1
8,210000,A,1
9,180000,A,1
10,175000,A,1
11,145000,A,1
12,140000,A,1
13,127100,A,1
14,100000,A,1
15,100000,A,1
16,100000,A,1
17,100000,R,1
18,98000,R,1
19,97000,R,1
20,96000,R,1
21,87000,R,1
22,55000,R,1
23,37000,R,1
24,24000,R,1
25,20000,R,1
26,20000,R,1
27,20000,R,1
28,20000,R,1
29,20000,R,1
30,12000,R,1
31,14000,R,1
32,8000,R,1
33,4000,R,1
34,4000,R,1
35,4000,R,1
